#Sentence,sentence,Ent1,Ent2,URI_1,URI_2,has_relation,relation
50,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    [E1] Bacia    Ceará [/E1], tendo sido reconhecida posteriormente em alguns poços de Sergipe/[E2] Alagoas [/E2] e Potiguar..",BACIA,BACIA,#BASE_CD_BACIA_096,#BASE_CD_BACIA_116,False,no_relation
50,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    [E1] Bacia    Ceará [/E1], tendo sido reconhecida posteriormente em alguns poços de Sergipe/Alagoas e [E2] Potiguar [/E2]..",BACIA,BACIA,#BASE_CD_BACIA_096,#BASE_CD_BACIA_100,False,no_relation
50,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    [E2] Bacia    Ceará [/E2], tendo sido reconhecida posteriormente em alguns [E1] poços [/E1] de Sergipe/Alagoas e Potiguar..",POÇO,BACIA,#well,#BASE_CD_BACIA_096,True,located_in
50,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    Bacia    Ceará, tendo sido reconhecida posteriormente em alguns [E1] poços [/E1] de [E2] Sergipe [/E2]/Alagoas e Potiguar..",POÇO,BACIA,#well,#BASE_CD_BACIA_116,True,located_in
50,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    Bacia    Ceará, tendo sido reconhecida posteriormente em alguns [E1] poços [/E1] de Sergipe/[E2] Alagoas [/E2] e Potiguar..",POÇO,BACIA,#well,#BASE_CD_BACIA_116,True,located_in
50,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    Bacia    Ceará, tendo sido reconhecida posteriormente em alguns [E1] poços [/E1] de Sergipe/Alagoas e [E2] Potiguar [/E2]..",POÇO,BACIA,#well,#BASE_CD_BACIA_100,True,located_in
50,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    [E2] Bacia    Ceará [/E2], tendo sido reconhecida posteriormente em alguns poços de [E1] Sergipe [/E1]/Alagoas e Potiguar..",BACIA,BACIA,#BASE_CD_BACIA_116,#BASE_CD_BACIA_096,False,no_relation
50,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    Bacia    Ceará, tendo sido reconhecida posteriormente em alguns [E2] poços [/E2] de [E1] Sergipe [/E1]/Alagoas e Potiguar..",BACIA,POÇO,#BASE_CD_BACIA_116,#well,False,no_relation
50,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    Bacia    Ceará, tendo sido reconhecida posteriormente em alguns poços de [E1] Sergipe [/E1]/[E2] Alagoas [/E2] e Potiguar..",BACIA,BACIA,#BASE_CD_BACIA_116,#BASE_CD_BACIA_116,False,no_relation
50,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    Bacia    Ceará, tendo sido reconhecida posteriormente em alguns poços de [E1] Sergipe [/E1]/Alagoas e [E2] Potiguar [/E2]..",BACIA,BACIA,#BASE_CD_BACIA_116,#BASE_CD_BACIA_100,False,no_relation
50,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    [E2] Bacia    Ceará [/E2], tendo sido reconhecida posteriormente em alguns poços de Sergipe/[E1] Alagoas [/E1] e Potiguar..",BACIA,BACIA,#BASE_CD_BACIA_116,#BASE_CD_BACIA_096,False,no_relation
50,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    Bacia    Ceará, tendo sido reconhecida posteriormente em alguns [E2] poços [/E2] de Sergipe/[E1] Alagoas [/E1] e Potiguar..",BACIA,POÇO,#BASE_CD_BACIA_116,#well,False,no_relation
50,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    Bacia    Ceará, tendo sido reconhecida posteriormente em alguns poços de [E2] Sergipe [/E2]/[E1] Alagoas [/E1] e Potiguar..",BACIA,BACIA,#BASE_CD_BACIA_116,#BASE_CD_BACIA_116,False,no_relation
50,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    Bacia    Ceará, tendo sido reconhecida posteriormente em alguns poços de Sergipe/[E1] Alagoas [/E1] e [E2] Potiguar [/E2]..",BACIA,BACIA,#BASE_CD_BACIA_116,#BASE_CD_BACIA_100,False,no_relation
50,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    [E2] Bacia    Ceará [/E2], tendo sido reconhecida posteriormente em alguns poços de Sergipe/Alagoas e [E1] Potiguar [/E1]..",BACIA,BACIA,#BASE_CD_BACIA_100,#BASE_CD_BACIA_096,False,no_relation
50,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    Bacia    Ceará, tendo sido reconhecida posteriormente em alguns [E2] poços [/E2] de Sergipe/Alagoas e [E1] Potiguar [/E1]..",BACIA,POÇO,#BASE_CD_BACIA_100,#well,False,no_relation
50,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    Bacia    Ceará, tendo sido reconhecida posteriormente em alguns poços de [E2] Sergipe [/E2]/Alagoas e [E1] Potiguar [/E1]..",BACIA,BACIA,#BASE_CD_BACIA_100,#BASE_CD_BACIA_116,False,no_relation
50,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    Bacia    Ceará, tendo sido reconhecida posteriormente em alguns poços de Sergipe/[E2] Alagoas [/E2] e [E1] Potiguar [/E1]..",BACIA,BACIA,#BASE_CD_BACIA_100,#BASE_CD_BACIA_116,False,no_relation
51,"Embora verificada        [E1] bacias [/E1], ainda não foi formalmente incorporada     zoneamentos de [E2] Ceará [/E2] e Potiguar (Viviers et al. 1992a, b; in Beurlen et al. 1992)..",BACIA,BACIA,#basin,#BASE_CD_BACIA_096,False,no_relation
51,"Embora verificada        [E1] bacias [/E1], ainda não foi formalmente incorporada     zoneamentos de Ceará e [E2] Potiguar [/E2] (Viviers et al. 1992a, b; in Beurlen et al. 1992)..",BACIA,BACIA,#basin,#BASE_CD_BACIA_100,False,no_relation
51,"Embora verificada        [E2] bacias [/E2], ainda não foi formalmente incorporada     zoneamentos de [E1] Ceará [/E1] e Potiguar (Viviers et al. 1992a, b; in Beurlen et al. 1992)..",BACIA,BACIA,#BASE_CD_BACIA_096,#basin,False,no_relation
51,"Embora verificada        bacias, ainda não foi formalmente incorporada     zoneamentos de [E1] Ceará [/E1] e [E2] Potiguar [/E2] (Viviers et al. 1992a, b; in Beurlen et al. 1992)..",BACIA,BACIA,#BASE_CD_BACIA_096,#BASE_CD_BACIA_100,False,no_relation
51,"Embora verificada        [E2] bacias [/E2], ainda não foi formalmente incorporada     zoneamentos de Ceará e [E1] Potiguar [/E1] (Viviers et al. 1992a, b; in Beurlen et al. 1992)..",BACIA,BACIA,#BASE_CD_BACIA_100,#basin,False,no_relation
51,"Embora verificada        bacias, ainda não foi formalmente incorporada     zoneamentos de [E2] Ceará [/E2] e [E1] Potiguar [/E1] (Viviers et al. 1992a, b; in Beurlen et al. 1992)..",BACIA,BACIA,#BASE_CD_BACIA_100,#BASE_CD_BACIA_096,False,no_relation
59,"certas ocorrências    Zona Nannoconus fragilis    [E1] Bacia    Ceará [/E1], quando comparadas    informações bioestratigráficas de foraminíferos e palinomorfos, sugerem que      menos sua parte superior seja de [E2] idade albiana [/E2]..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_096,#Albian,False,no_relation
59,"certas ocorrências    Zona Nannoconus fragilis    [E2] Bacia    Ceará [/E2], quando comparadas    informações bioestratigráficas de foraminíferos e palinomorfos, sugerem que      menos sua parte superior seja de [E1] idade albiana [/E1]..",UNIDADE_CRONO,BACIA,#Albian,#BASE_CD_BACIA_096,False,no_relation
60,"[E1] poço 1-CES-112 [/E1], por exemplo,              que o limite superior    biozona de nanofósseis ocorre em estratos [E2] neoalbianos [/E2] a eocenomanianos..",POÇO,UNIDADE_CRONO,#POCO_CD_POCO_012844,#Upper_Albian_Subage,False,no_relation
60,"[E1] poço 1-CES-112 [/E1], por exemplo,              que o limite superior    biozona de nanofósseis ocorre em estratos neoalbianos a [E2] eocenomanianos [/E2]..",POÇO,UNIDADE_CRONO,#POCO_CD_POCO_012844,#Lower_Cenomanian_Subage,False,no_relation
60,"[E2] poço 1-CES-112 [/E2], por exemplo,              que o limite superior    biozona de nanofósseis ocorre em estratos [E1] neoalbianos [/E1] a eocenomanianos..",UNIDADE_CRONO,POÇO,#Upper_Albian_Subage,#POCO_CD_POCO_012844,False,no_relation
60,"poço 1-CES-112, por exemplo,              que o limite superior    biozona de nanofósseis ocorre em estratos [E1] neoalbianos [/E1] a [E2] eocenomanianos [/E2]..",UNIDADE_CRONO,UNIDADE_CRONO,#Upper_Albian_Subage,#Lower_Cenomanian_Subage,False,no_relation
60,"[E2] poço 1-CES-112 [/E2], por exemplo,              que o limite superior    biozona de nanofósseis ocorre em estratos neoalbianos a [E1] eocenomanianos [/E1]..",UNIDADE_CRONO,POÇO,#Lower_Cenomanian_Subage,#POCO_CD_POCO_012844,False,no_relation
60,"poço 1-CES-112, por exemplo,              que o limite superior    biozona de nanofósseis ocorre em estratos [E2] neoalbianos [/E2] a [E1] eocenomanianos [/E1]..",UNIDADE_CRONO,UNIDADE_CRONO,#Lower_Cenomanian_Subage,#Upper_Albian_Subage,False,no_relation
63,"entanto, Trôelsen e Quadros (1971) já haviam fotografado - alguns de seus - exemplares ([E1] Bacia de Sergipe/Alagoas [/E1], [E2] poço 7-BRG-12-SE [/E2])..",BACIA,POÇO,#BASE_CD_BACIA_116,#POCO_CD_POCO_007553,False,no_relation
63,"entanto, Trôelsen e Quadros (1971) já haviam fotografado - alguns de seus - exemplares ([E2] Bacia de Sergipe/Alagoas [/E2], [E1] poço 7-BRG-12-SE [/E1])..",POÇO,BACIA,#POCO_CD_POCO_007553,#BASE_CD_BACIA_116,True,located_in
65,"Em termos ¢ronoestratigraficos, entretanto, Freitas et al. (op. cit.), preferiram não firmar posição quanto    andar em que as tais associações estavam inseridas,              a afirmar que as espécies reconhecidas não eram suficientes para distinguir o [E1] Aptiano [/E1]    [E2] Albiano [/E2]..",UNIDADE_CRONO,UNIDADE_CRONO,#Aptian,#Albian,False,no_relation
65,"Em termos ¢ronoestratigraficos, entretanto, Freitas et al. (op. cit.), preferiram não firmar posição quanto    andar em que as tais associações estavam inseridas,              a afirmar que as espécies reconhecidas não eram suficientes para distinguir o [E2] Aptiano [/E2]    [E1] Albiano [/E1]..",UNIDADE_CRONO,UNIDADE_CRONO,#Albian,#Aptian,False,no_relation
78,"Em face     problemas mencionados,             que a delimitação entre os [E1] andares Aptiano [/E1] e [E2] Albiano [/E2], com base em exemplares    gênero Nannoconus, seja uma tarefa difícil..",UNIDADE_CRONO,UNIDADE_CRONO,#Aptian,#Albian,False,no_relation
78,"Em face     problemas mencionados,             que a delimitação entre os [E2] andares Aptiano [/E2] e [E1] Albiano [/E1], com base em exemplares    gênero Nannoconus, seja uma tarefa difícil..",UNIDADE_CRONO,UNIDADE_CRONO,#Albian,#Aptian,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     [E1] carbonatos [/E1] [E2] cretáceos [/E2]     bacias mais investigadas    margem sudeste (Santos, Campos e Espirito Santo)..",ROCHA,UNIDADE_CRONO,#carbonatos,#Cretaceous,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     [E1] carbonatos [/E1] cretáceos     [E2] bacias [/E2] mais investigadas    margem sudeste (Santos, Campos e Espirito Santo)..",ROCHA,BACIA,#carbonatos,#basin,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     [E1] carbonatos [/E1] cretáceos     bacias mais investigadas    margem sudeste ([E2] Santos [/E2], Campos e Espirito Santo)..",ROCHA,BACIA,#carbonatos,#BASE_CD_BACIA_316,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     [E1] carbonatos [/E1] cretáceos     bacias mais investigadas    margem sudeste (Santos, [E2] Campos [/E2] e Espirito Santo)..",ROCHA,BACIA,#carbonatos,#BASE_CD_BACIA_281,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     [E1] carbonatos [/E1] cretáceos     bacias mais investigadas    margem sudeste (Santos, Campos e [E2] Espirito Santo [/E2])..",ROCHA,BACIA,#carbonatos,#BASE_CD_BACIA_270,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     [E2] carbonatos [/E2] [E1] cretáceos [/E1]     bacias mais investigadas    margem sudeste (Santos, Campos e Espirito Santo)..",UNIDADE_CRONO,ROCHA,#Cretaceous,#carbonatos,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos [E1] cretáceos [/E1]     [E2] bacias [/E2] mais investigadas    margem sudeste (Santos, Campos e Espirito Santo)..",UNIDADE_CRONO,BACIA,#Cretaceous,#basin,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos [E1] cretáceos [/E1]     bacias mais investigadas    margem sudeste ([E2] Santos [/E2], Campos e Espirito Santo)..",UNIDADE_CRONO,BACIA,#Cretaceous,#BASE_CD_BACIA_316,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos [E1] cretáceos [/E1]     bacias mais investigadas    margem sudeste (Santos, [E2] Campos [/E2] e Espirito Santo)..",UNIDADE_CRONO,BACIA,#Cretaceous,#BASE_CD_BACIA_281,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos [E1] cretáceos [/E1]     bacias mais investigadas    margem sudeste (Santos, Campos e [E2] Espirito Santo [/E2])..",UNIDADE_CRONO,BACIA,#Cretaceous,#BASE_CD_BACIA_270,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     [E2] carbonatos [/E2] cretáceos     [E1] bacias [/E1] mais investigadas    margem sudeste (Santos, Campos e Espirito Santo)..",BACIA,ROCHA,#basin,#carbonatos,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos [E2] cretáceos [/E2]     [E1] bacias [/E1] mais investigadas    margem sudeste (Santos, Campos e Espirito Santo)..",BACIA,UNIDADE_CRONO,#basin,#Cretaceous,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     [E1] bacias [/E1] mais investigadas    margem sudeste ([E2] Santos [/E2], Campos e Espirito Santo)..",BACIA,BACIA,#basin,#BASE_CD_BACIA_316,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     [E1] bacias [/E1] mais investigadas    margem sudeste (Santos, [E2] Campos [/E2] e Espirito Santo)..",BACIA,BACIA,#basin,#BASE_CD_BACIA_281,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     [E1] bacias [/E1] mais investigadas    margem sudeste (Santos, Campos e [E2] Espirito Santo [/E2])..",BACIA,BACIA,#basin,#BASE_CD_BACIA_270,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     [E2] carbonatos [/E2] cretáceos     bacias mais investigadas    margem sudeste ([E1] Santos [/E1], Campos e Espirito Santo)..",BACIA,ROCHA,#BASE_CD_BACIA_316,#carbonatos,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos [E2] cretáceos [/E2]     bacias mais investigadas    margem sudeste ([E1] Santos [/E1], Campos e Espirito Santo)..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_316,#Cretaceous,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     [E2] bacias [/E2] mais investigadas    margem sudeste ([E1] Santos [/E1], Campos e Espirito Santo)..",BACIA,BACIA,#BASE_CD_BACIA_316,#basin,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste ([E1] Santos [/E1], [E2] Campos [/E2] e Espirito Santo)..",BACIA,BACIA,#BASE_CD_BACIA_316,#BASE_CD_BACIA_281,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste ([E1] Santos [/E1], Campos e [E2] Espirito Santo [/E2])..",BACIA,BACIA,#BASE_CD_BACIA_316,#BASE_CD_BACIA_270,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     [E2] carbonatos [/E2] cretáceos     bacias mais investigadas    margem sudeste (Santos, [E1] Campos [/E1] e Espirito Santo)..",BACIA,ROCHA,#BASE_CD_BACIA_281,#carbonatos,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos [E2] cretáceos [/E2]     bacias mais investigadas    margem sudeste (Santos, [E1] Campos [/E1] e Espirito Santo)..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_281,#Cretaceous,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     [E2] bacias [/E2] mais investigadas    margem sudeste (Santos, [E1] Campos [/E1] e Espirito Santo)..",BACIA,BACIA,#BASE_CD_BACIA_281,#basin,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste ([E2] Santos [/E2], [E1] Campos [/E1] e Espirito Santo)..",BACIA,BACIA,#BASE_CD_BACIA_281,#BASE_CD_BACIA_316,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste (Santos, [E1] Campos [/E1] e [E2] Espirito Santo [/E2])..",BACIA,BACIA,#BASE_CD_BACIA_281,#BASE_CD_BACIA_270,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     [E2] carbonatos [/E2] cretáceos     bacias mais investigadas    margem sudeste (Santos, Campos e [E1] Espirito Santo [/E1])..",BACIA,ROCHA,#BASE_CD_BACIA_270,#carbonatos,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos [E2] cretáceos [/E2]     bacias mais investigadas    margem sudeste (Santos, Campos e [E1] Espirito Santo [/E1])..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_270,#Cretaceous,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     [E2] bacias [/E2] mais investigadas    margem sudeste (Santos, Campos e [E1] Espirito Santo [/E1])..",BACIA,BACIA,#BASE_CD_BACIA_270,#basin,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste ([E2] Santos [/E2], Campos e [E1] Espirito Santo [/E1])..",BACIA,BACIA,#BASE_CD_BACIA_270,#BASE_CD_BACIA_316,False,no_relation
83,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste (Santos, [E2] Campos [/E2] e [E1] Espirito Santo [/E1])..",BACIA,BACIA,#BASE_CD_BACIA_270,#BASE_CD_BACIA_281,False,no_relation
84,"[E1] bacias [/E1], os [E2] carbonatos [/E2] pertencem, quase sempre,   biozona Nannoconus truitti (descrita a seguir), e a nanoflora observada geralmente é - - pobre..",BACIA,ROCHA,#basin,#carbonatos,False,no_relation
84,"[E2] bacias [/E2], os [E1] carbonatos [/E1] pertencem, quase sempre,   biozona Nannoconus truitti (descrita a seguir), e a nanoflora observada geralmente é - - pobre..",ROCHA,BACIA,#carbonatos,#basin,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     [E1] carbonatos [/E1] [E2] cretáceos [/E2]     bacias mais investigadas    margem sudeste (Santos, Campos e Espírito Santo)..",ROCHA,UNIDADE_CRONO,#carbonatos,#Cretaceous,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     [E1] carbonatos [/E1] cretáceos     [E2] bacias [/E2] mais investigadas    margem sudeste (Santos, Campos e Espírito Santo)..",ROCHA,BACIA,#carbonatos,#basin,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     [E1] carbonatos [/E1] cretáceos     bacias mais investigadas    margem sudeste ([E2] Santos [/E2], Campos e Espírito Santo)..",ROCHA,BACIA,#carbonatos,#BASE_CD_BACIA_316,False,no_relation
91,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     [E1] carbonatos [/E1] cretáceos     bacias mais investigadas    margem sudeste (Santos, [E2] Campos [/E2] e Espírito Santo)..",ROCHA,BACIA,#carbonatos,#BASE_CD_BACIA_281,False,no_relation
