form,deprel,deps,misc,grafo,text,word_join,word_join_start,word_join_end,index_e,sentence,#sentence_original
Ceará,nmod,B=BACIA,"{'end_char': '51474', 'grafo': '#BASE_CD_BACIA_096', 'start_char': '51469'}",#BASE_CD_BACIA_096,"Embora verificada        bacias, ainda não foi formalmente incorporada     zoneamentos de Ceará e Potiguar (Viviers et al. 1992a, b; in Beurlen et al. 1992)..", Ceará,90,95,11.0,8,51
Potiguar,conj,B=BACIA,"{'end_char': '51485', 'grafo': '#BASE_CD_BACIA_100', 'start_char': '51477'}",#BASE_CD_BACIA_100,"Embora verificada        bacias, ainda não foi formalmente incorporada     zoneamentos de Ceará e Potiguar (Viviers et al. 1992a, b; in Beurlen et al. 1992)..", Potiguar,98,106,13.0,8,51
Bacia,nmod,B=BACIA,"{'end_char': '52147', 'grafo': '#BASE_CD_BACIA_096', 'start_char': '52142'}",#BASE_CD_BACIA_096,"certas ocorrências    Zona Nannoconus fragilis    Bacia    Ceará, quando comparadas    informações bioestratigráficas de foraminíferos e palinomorfos, sugerem que      menos sua parte superior seja de idade albiana..", Bacia Ceará,50,64,5.0,9,59
idade,ccomp,B=UNIDADE_CRONO,"{'end_char': '52298', 'grafo': '#Albian', 'start_char': '52293'}",#Albian,"certas ocorrências    Zona Nannoconus fragilis    Bacia    Ceará, quando comparadas    informações bioestratigráficas de foraminíferos e palinomorfos, sugerem que      menos sua parte superior seja de idade albiana..", idade albiana,201,214,25.0,9,59
poço,obl,B=POÇO,"{'end_char': '52317', 'grafo': '#POCO_CD_POCO_012844', 'start_char': '52313'}",#POCO_CD_POCO_012844,"poço 1-CES-112, por exemplo,              que o limite superior    biozona de nanofósseis ocorre em estratos neoalbianos a eocenomanianos..", poço 1-CES-112,0,14,0.0,10,60
neoalbianos,amod,B=UNIDADE_CRONO,"{'end_char': '52433', 'grafo': '#Upper_Albian_Subage', 'start_char': '52422'}",#Upper_Albian_Subage,"poço 1-CES-112, por exemplo,              que o limite superior    biozona de nanofósseis ocorre em estratos neoalbianos a eocenomanianos..", neoalbianos,109,120,16.0,10,60
eocenomanianos,obl,B=UNIDADE_CRONO,"{'end_char': '52450', 'grafo': '#Lower_Cenomanian_Subage', 'start_char': '52436'}",#Lower_Cenomanian_Subage,"poço 1-CES-112, por exemplo,              que o limite superior    biozona de nanofósseis ocorre em estratos neoalbianos a eocenomanianos..", eocenomanianos,123,137,18.0,10,60
Bacia,appos,B=BACIA,"{'end_char': '53036', 'grafo': '#BASE_CD_BACIA_116', 'start_char': '53031'}",#BASE_CD_BACIA_116,"entanto, Trôelsen e Quadros (1971) já haviam fotografado - alguns de seus - exemplares (Bacia de Sergipe/Alagoas, poço 7-BRG-12-SE)..", Bacia de Sergipe/Alagoas,88,112,18.0,11,63
poço,conj,B=POÇO,"{'end_char': '53061', 'grafo': '#POCO_CD_POCO_007553', 'start_char': '53057'}",#POCO_CD_POCO_007553,"entanto, Trôelsen e Quadros (1971) já haviam fotografado - alguns de seus - exemplares (Bacia de Sergipe/Alagoas, poço 7-BRG-12-SE)..", poço 7-BRG-12-SE,114,130,22.0,11,63
Aptiano,obj,B=UNIDADE_CRONO,"{'end_char': '53489', 'grafo': '#Aptian', 'start_char': '53482'}",#Aptian,"Em termos ¢ronoestratigraficos, entretanto, Freitas et al. (op. cit.), preferiram não firmar posição quanto    andar em que as tais associações estavam inseridas,              a afirmar que as espécies reconhecidas não eram suficientes para distinguir o Aptiano    Albiano..", Aptiano,254,261,41.0,12,65
Albiano,nmod,B=UNIDADE_CRONO,"{'end_char': '53500', 'grafo': '#Albian', 'start_char': '53493'}",#Albian,"Em termos ¢ronoestratigraficos, entretanto, Freitas et al. (op. cit.), preferiram não firmar posição quanto    andar em que as tais associações estavam inseridas,              a afirmar que as espécies reconhecidas não eram suficientes para distinguir o Aptiano    Albiano..", Albiano,265,272,42.0,12,65
andares,nmod,B=UNIDADE_CRONO,"{'end_char': '55448', 'grafo': '#Aptian', 'start_char': '55441'}",#Aptian,"Em face     problemas mencionados,             que a delimitação entre os andares Aptiano e Albiano, com base em exemplares    gênero Nannoconus, seja uma tarefa difícil..", andares Aptiano,74,89,10.0,13,78
Albiano,conj,B=UNIDADE_CRONO,"{'end_char': '55466', 'grafo': '#Albian', 'start_char': '55459'}",#Albian,"Em face     problemas mencionados,             que a delimitação entre os andares Aptiano e Albiano, com base em exemplares    gênero Nannoconus, seja uma tarefa difícil..", Albiano,92,99,13.0,13,78
carbonatos,obl,B=ROCHA,"{'end_char': '56077', 'grafo': '#carbonatos', 'start_char': '56067'}",#carbonatos,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste (Santos, Campos e Espirito Santo)..", carbonatos,87,97,14.0,14,83
cretáceos,amod,B=UNIDADE_CRONO,"{'end_char': '56087', 'grafo': '#Cretaceous', 'start_char': '56078'}",#Cretaceous,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste (Santos, Campos e Espirito Santo)..", cretáceos,98,107,15.0,14,83
bacias,nmod,B=BACIA,"{'end_char': '56098', 'grafo': '#basin', 'start_char': '56092'}",#basin,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste (Santos, Campos e Espirito Santo)..", bacias,112,118,16.0,14,83
Santos,appos,B=BACIA,"{'end_char': '56142', 'grafo': '#BASE_CD_BACIA_316', 'start_char': '56136'}",#BASE_CD_BACIA_316,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste (Santos, Campos e Espirito Santo)..", Santos,156,162,22.0,14,83
Campos,conj,B=BACIA,"{'end_char': '56150', 'grafo': '#BASE_CD_BACIA_281', 'start_char': '56144'}",#BASE_CD_BACIA_281,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste (Santos, Campos e Espirito Santo)..", Campos,164,170,24.0,14,83
Espirito,conj,B=BACIA,"{'end_char': '56161', 'grafo': '#BASE_CD_BACIA_270', 'start_char': '56153'}",#BASE_CD_BACIA_270,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste (Santos, Campos e Espirito Santo)..", Espirito Santo,173,187,26.0,14,83
bacias,obl,B=BACIA,"{'end_char': '56185', 'grafo': '#basin', 'start_char': '56179'}",#basin,"bacias, os carbonatos pertencem, quase sempre,   biozona Nannoconus truitti (descrita a seguir), e a nanoflora observada geralmente é - - pobre..", bacias,0,6,0.0,15,84
carbonatos,nsubj,B=ROCHA,"{'end_char': '56200', 'grafo': '#carbonatos', 'start_char': '56190'}",#carbonatos,"bacias, os carbonatos pertencem, quase sempre,   biozona Nannoconus truitti (descrita a seguir), e a nanoflora observada geralmente é - - pobre..", carbonatos,11,21,3.0,15,84
carbonatos,obl,B=ROCHA,"{'end_char': '56874', 'grafo': '#carbonatos', 'start_char': '56864'}",#carbonatos,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste (Santos, Campos e Espírito Santo)..", carbonatos,87,97,14.0,16,91
cretáceos,amod,B=UNIDADE_CRONO,"{'end_char': '56884', 'grafo': '#Cretaceous', 'start_char': '56875'}",#Cretaceous,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste (Santos, Campos e Espírito Santo)..", cretáceos,98,107,15.0,16,91
bacias,nmod,B=BACIA,"{'end_char': '56895', 'grafo': '#basin', 'start_char': '56889'}",#basin,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste (Santos, Campos e Espírito Santo)..", bacias,112,118,16.0,16,91
Santos,appos,B=BACIA,"{'end_char': '56939', 'grafo': '#BASE_CD_BACIA_316', 'start_char': '56933'}",#BASE_CD_BACIA_316,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste (Santos, Campos e Espírito Santo)..", Santos,156,162,22.0,16,91
Campos,conj,B=BACIA,"{'end_char': '56947', 'grafo': '#BASE_CD_BACIA_281', 'start_char': '56941'}",#BASE_CD_BACIA_281,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste (Santos, Campos e Espírito Santo)..", Campos,164,170,24.0,16,91
Espírito,conj,B=BACIA,"{'end_char': '56958', 'grafo': '#BASE_CD_BACIA_270', 'start_char': '56950'}",#BASE_CD_BACIA_270,"Contudo, a associação    biozona Nannoconus fragilis não foi registrada, até hoje,     carbonatos cretáceos     bacias mais investigadas    margem sudeste (Santos, Campos e Espírito Santo)..", Espírito Santo,173,187,26.0,16,91
bacias,obl,B=BACIA,"{'end_char': '56982', 'grafo': '#basin', 'start_char': '56976'}",#basin,"bacias, os carbonatos pertencem, quase sempre, a biozona Nannoconus truitti (descrita a seguir), e a nanoflora observada geralmente é :- - pobre..", bacias,0,6,0.0,17,92
carbonatos,nsubj,B=ROCHA,"{'end_char': '56997', 'grafo': '#carbonatos', 'start_char': '56987'}",#carbonatos,"bacias, os carbonatos pertencem, quase sempre, a biozona Nannoconus truitti (descrita a seguir), e a nanoflora observada geralmente é :- - pobre..", carbonatos,11,21,3.0,17,92
bacias,nmod,B=BACIA,"{'end_char': '57374', 'grafo': '#basin', 'start_char': '57368'}",#basin,"Esta constatação induz   formulação de algumas hipóteses para explicar o não-registro       última biozona     bacias mencionadas: a) a existência de amplo hiato intra-albiano, correspondente    tempo compreendido      biozona Nannoconus fragilis; b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; “e d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul. b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; mo d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul..", bacias,111,117,13.0,18,96
intra-albiano,amod,B=UNIDADE_CRONO,"{'end_char': '57432', 'grafo': '#Albian', 'start_char': '57419'}",#Albian,"Esta constatação induz   formulação de algumas hipóteses para explicar o não-registro       última biozona     bacias mencionadas: a) a existência de amplo hiato intra-albiano, correspondente    tempo compreendido      biozona Nannoconus fragilis; b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; “e d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul. b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; mo d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul..", intra-albiano,162,175,23.0,18,96
água,nmod,B=FLUIDODATERRA_o,"{'end_char': '57544', 'grafo': '#generic_earth_fluid', 'start_char': '57540'}",#generic_earth_fluid,"Esta constatação induz   formulação de algumas hipóteses para explicar o não-registro       última biozona     bacias mencionadas: a) a existência de amplo hiato intra-albiano, correspondente    tempo compreendido      biozona Nannoconus fragilis; b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; “e d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul. b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; mo d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul..", água mar,283,294,37.0,18,96
carbonatos,obl:agent,B=ROCHA,"{'end_char': '57722', 'grafo': '#carbonatos', 'start_char': '57712'}",#carbonatos,"Esta constatação induz   formulação de algumas hipóteses para explicar o não-registro       última biozona     bacias mencionadas: a) a existência de amplo hiato intra-albiano, correspondente    tempo compreendido      biozona Nannoconus fragilis; b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; “e d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul. b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; mo d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul..", carbonatos,455,465,64.0,18,96
rocha,nmod,B=ROCHA,"{'end_char': '57827', 'grafo': '#rock', 'start_char': '57822'}",#rock,"Esta constatação induz   formulação de algumas hipóteses para explicar o não-registro       última biozona     bacias mencionadas: a) a existência de amplo hiato intra-albiano, correspondente    tempo compreendido      biozona Nannoconus fragilis; b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; “e d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul. b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; mo d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul..", rocha,565,570,77.0,18,96
aptianos,amod,B=UNIDADE_CRONO,"{'end_char': '57941', 'grafo': '#Aptian', 'start_char': '57933'}",#Aptian,"Esta constatação induz   formulação de algumas hipóteses para explicar o não-registro       última biozona     bacias mencionadas: a) a existência de amplo hiato intra-albiano, correspondente    tempo compreendido      biozona Nannoconus fragilis; b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; “e d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul. b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; mo d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul..", aptianos,676,684,99.0,18,96
águas,nmod,B=FLUIDODATERRA_i,"{'end_char': '57994', 'grafo': '#water', 'start_char': '57989'}",#water,"Esta constatação induz   formulação de algumas hipóteses para explicar o não-registro       última biozona     bacias mencionadas: a) a existência de amplo hiato intra-albiano, correspondente    tempo compreendido      biozona Nannoconus fragilis; b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; “e d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul. b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; mo d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul..", águas,732,737,110.0,18,96
água,nmod,B=FLUIDODATERRA_o,"{'end_char': '58097', 'grafo': '#generic_earth_fluid', 'start_char': '58093'}",#generic_earth_fluid,"Esta constatação induz   formulação de algumas hipóteses para explicar o não-registro       última biozona     bacias mencionadas: a) a existência de amplo hiato intra-albiano, correspondente    tempo compreendido      biozona Nannoconus fragilis; b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; “e d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul. b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; mo d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul..", água mar,836,847,124.0,18,96
carbonatos,obl:agent,B=ROCHA,"{'end_char': '58275', 'grafo': '#carbonatos', 'start_char': '58265'}",#carbonatos,"Esta constatação induz   formulação de algumas hipóteses para explicar o não-registro       última biozona     bacias mencionadas: a) a existência de amplo hiato intra-albiano, correspondente    tempo compreendido      biozona Nannoconus fragilis; b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; “e d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul. b) as condicionantes ambientais    água    mar necessárias para a proliferação e sedimentação (após a morte    organismo) de Nannoconus fragilis não teriam sido atingidas; c) a recristalização sofrida       carbonatos durante a diagénese teria destruído ou dificultaria muito a liberação     nanofósseis    matriz    rocha, impedindo, assim, o reconhecimento    biozona em análises rotineiras; mo d) eventualmente, já em tempos aptianos (?), a margem equatorial receberia influxos de águas oriundas    oceano situado a norte    primitivo Atlântico Sul..", carbonatos,1008,1018,151.0,18,96
