Relation,Ent1,Ent2,URI_1,URI_2,#Sentence
located_in,CAMPO,BACIA,#CAMP_CD_CAMPO_0888,#BASE_CD_BACIA_266,1457
located_in,CAMPO,BACIA,#CAMP_CD_CAMPO_0888,#BASE_CD_BACIA_266,1457
located_in,UNIDADE_LITO,BACIA,#SD_000,#basin,1486
located_in,CAMPO,BACIA,#CAMP_CD_CAMPO_0932,#BASE_CD_BACIA_240,1784
located_in,POÇO,CAMPO,#well,#field,1786
located_in,POÇO,CAMPO,#well,#field,1787
crosses,POÇO,UNIDADE_LITO,#well,#formacao_239,1787
located_in,POÇO,CAMPO,#well,#field,1792
located_in,CAMPO,BACIA,#field,#BASE_CD_BACIA_240,1801
located_in,CAMPO,BACIA,#CAMP_CD_CAMPO_0932,#BASE_CD_BACIA_240,1801
crosses,POÇO,UNIDADE_LITO,#well,#formacao_239,1837
located_in,POÇO,CAMPO,#well,#CAMP_CD_CAMPO_0932,1837
located_in,POÇO,CAMPO,#POCO_CD_POCO_007040,#CAMP_CD_CAMPO_0773,1852
crosses,POÇO,UNIDADE_LITO,#POCO_CD_POCO_007040,#formacao_009,1852
located_in,POÇO,BACIA,#well,#BASE_CD_BACIA_116,1930
located_in,POÇO,CAMPO,#well,#CAMP_CD_CAMPO_0773,1965
located_in,POÇO,CAMPO,#POCO_CD_POCO_007040,#CAMP_CD_CAMPO_0773,1967
located_in,POÇO,CAMPO,#POCO_CD_POCO_007020,#CAMP_CD_CAMPO_0773,1967
located_in,POÇO,CAMPO,#POCO_CD_POCO_007076,#CAMP_CD_CAMPO_0773,1967
located_in,POÇO,CAMPO,#POCO_CD_POCO_007052,#CAMP_CD_CAMPO_0773,1967
crosses,POÇO,UNIDADE_LITO,#POCO_CD_POCO_007040,#formacao_009,1981
crosses,POÇO,UNIDADE_LITO,#POCO_CD_POCO_007076,#formacao_009,1983
crosses,POÇO,UNIDADE_LITO,#POCO_CD_POCO_007020,#formacao_009,1985
located_in,POÇO,BACIA,#well,#basin,2029
located_in,CAMPO,BACIA,#CAMP_CD_CAMPO_0718,#BASE_CD_BACIA_281,2191
located_in,CAMPO,BACIA,#CAMP_CD_CAMPO_0247,#BASE_CD_BACIA_281,2191
located_in,UNIDADE_LITO,BACIA,#formacao_027,#BASE_CD_BACIA_116,2192
located_in,CAMPO,BACIA,#CAMP_CD_CAMPO_0603,#BASE_CD_BACIA_270,2197
located_in,CAMPO,BACIA,#field,#BASE_CD_BACIA_281,2206
located_in,UNIDADE_LITO,BACIA,#formacao_262,#BASE_CD_BACIA_266,2237
located_in,UNIDADE_LITO,BACIA,#formacao_110,#BASE_CD_BACIA_281,2268
constituted_by,UNIDADE_LITO,ROCHA,#formacao_222,#basalt,2360
located_in,UNIDADE_LITO,BACIA,#formacao_222,#BASE_CD_BACIA_281,2360
constituted_by,UNIDADE_LITO,ROCHA,#formacao_222,#diabase,2399
located_in,UNIDADE_LITO,BACIA,#formacao_222,#BASE_CD_BACIA_281,2399
located_in,UNIDADE_LITO,BACIA,#formacao_222,#BASE_CD_BACIA_281,2420
located_in,CAMPO,BACIA,#CAMP_CD_CAMPO_0444,#basin,2431
located_in,UNIDADE_LITO,BACIA,#formacao_122,#basin,2435
located_in,UNIDADE_LITO,BACIA,#formacao_016,#basin,2435
